"","x"
"3582",0.161024764180183
"3583",0.279366433620453
"3584",0.203137874603271
"3585",0.186305642127991
"3586",0.862390637397766
"3587",0.313768565654755
"3588",0.259634226560593
"3589",0.297100126743317
"3590",0.683360636234283
"3591",0.482292711734772
"3592",0.256778538227081
"3593",0.356534510850906
"3594",0.367881715297699
"3595",0.867028653621674
"3596",0.274599552154541
"3597",0.273265928030014
"3598",0.18911424279213
"3599",0.193170160055161
"3600",0.769043207168579
"3601",0.254382401704788
"3602",0.865504145622253
"3603",0.241980150341988
"3604",0.148084565997124
"3605",0.21087472140789
"3606",0.248681381344795
"3607",0.521995306015015
"3608",0.213290348649025
"3609",0.363051235675812
"3610",0.453311830759048
"3611",0.249917984008789
"3612",0.406383067369461
"3613",0.506210446357727
"3614",0.162920281291008
"3615",0.887164056301117
"3616",0.307631552219391
"3617",0.404080510139465
"3618",0.15818227827549
"3619",0.375593513250351
"3620",0.345802038908005
"3621",0.175646975636482
"3622",0.28893506526947
"3623",0.667965114116669
"3624",0.159098893404007
"3625",0.211696788668633
"3626",0.409518301486969
"3627",0.384941637516022
"3628",0.388389229774475
"3629",0.315957397222519
"3630",0.246030449867249
"3631",0.20306384563446
"3632",0.203934982419014
"3633",0.464402854442596
"3634",0.265597224235535
"3635",0.20316381752491
"3636",0.32327800989151
"3637",0.299518555402756
"3638",0.158143028616905
"3639",0.232561737298965
"3640",0.274935156106949
"3641",0.48071750998497
"3642",0.256964415311813
"3643",0.167058512568474
"3644",0.477061539888382
"3645",0.416077494621277
"3646",0.265392929315567
"3647",0.632440865039825
"3648",0.341006994247437
"3649",0.431510716676712
"3650",0.289203017950058
"3651",0.2585529088974
"3652",0.347417622804642
"3653",0.354226589202881
"3654",0.420791566371918
"3655",0.319768875837326
"3656",0.331533282995224
"3657",0.243272677063942
"3658",0.254998803138733
"3659",0.313395202159882
"3660",0.615564823150635
"3661",0.313452005386353
"3662",0.3479183614254
"3663",0.244184195995331
"3664",0.287593245506287
"3665",0.355494171380997
"3666",0.339752018451691
"3667",0.310286700725555
"3668",0.318037301301956
"3669",0.339518904685974
"3670",0.317325115203857
"3671",0.479519724845886
"3672",0.425433218479156
"3673",0.375367730855942
"3674",0.342922329902649
"3675",0.615190625190735
"3676",0.560411870479584
"3677",0.533746659755707
"3678",0.291824132204056
"3679",0.158863261342049
"3680",0.510601282119751
"3681",0.327742516994476
"3682",0.465263307094574
"3683",0.35929411649704
"3684",0.622655928134918
"3685",0.28802827000618
"3686",0.388512849807739
"3687",0.172388881444931
"3688",0.599159777164459
"3689",0.335151642560959
"3690",0.516560912132263
"3691",0.39944264292717
"3692",0.738306999206543
"3693",0.182335883378983
"3694",0.240745186805725
"3695",0.376965522766113
"3696",0.243272677063942
"3697",0.324971944093704
"3698",0.274423182010651
"3699",0.742750108242035
"3700",0.462216019630432
"3701",0.388772428035736
"3702",0.272911757230759
"3703",0.648093581199646
"3704",0.530240118503571
"3705",0.529695332050323
"3706",0.159566909074783
"3707",0.289597690105438
"3708",0.378128618001938
"3709",0.210496261715889
"3710",0.575436949729919
"3711",0.204162791371346
"3712",0.361539125442505
"3713",0.155931159853935
"3714",0.425010651350021
"3715",0.270732909440994
"3716",0.316800713539124
"3717",0.628844559192657
"3718",0.656781911849976
"3719",0.236250668764114
"3720",0.284379631280899
"3721",0.359402298927307
"3722",0.324995338916779
"3723",0.211418509483337
"3724",0.297671109437943
"3725",0.558760821819305
"3726",0.866442620754242
"3727",0.534841179847717
"3728",0.321453183889389
"3729",0.299834311008453
"3730",0.852514505386353
"3731",0.329942852258682
"3732",0.279586791992188
"3733",0.488321870565414
"3734",0.366592615842819
"3735",0.25969934463501
"3736",0.374224126338959
"3737",0.378211200237274
"3738",0.343408823013306
"3739",0.782333076000214
"3740",0.265465825796127
"3741",0.892786741256714
"3742",0.309231609106064
"3743",0.750532507896423
"3744",0.286181718111038
"3745",0.346261411905289
"3746",0.158177152276039
"3747",0.250669449567795
"3748",0.226497977972031
"3749",0.528848767280579
"3750",0.187043577432632
"3751",0.206828132271767
"3752",0.190431758761406
"3753",0.47756963968277
"3754",0.431579500436783
"3755",0.225179970264435
"3756",0.234850019216537
"3757",0.904051005840302
"3758",0.381581217050552
"3759",0.345913469791412
"3760",0.347013831138611
"3761",0.398697197437286
"3762",0.276877671480179
"3763",0.231218010187149
"3764",0.303903490304947
"3765",0.306523740291595
"3766",0.520753979682922
"3767",0.54357635974884
"3768",0.604660987854004
"3769",0.385002076625824
"3770",0.727807581424713
"3771",0.298437833786011
"3772",0.61808168888092
"3773",0.613289952278137
"3774",0.567075312137604
"3775",0.522117614746094
"3776",0.906520009040833
"3777",0.150946050882339
"3778",0.670018017292023
"3779",0.577501177787781
"3780",0.21814139187336
"3781",0.846282184123993
"3782",0.605394423007965
"3783",0.219744443893433
"3784",0.399913817644119
"3785",0.320923775434494
"3786",0.538383305072784
"3787",0.508611917495728
"3788",0.166012585163116
"3789",0.306774169206619
"3790",0.256007194519043
"3791",0.227248311042786
"3792",0.477518081665039
"3793",0.49460431933403
"3794",0.350125998258591
"3795",0.696303069591522
"3796",0.234746813774109
"3797",0.458233416080475
"3798",0.242692157626152
"3799",0.215091541409492
"3800",0.35715463757515
"3801",0.822173535823822
"3802",0.339214086532593
"3803",0.279118537902832
"3804",0.252429753541946
"3805",0.214137762784958
"3806",0.340361058712006
"3807",0.473726570606232
"3808",0.416265875101089
"3809",0.240236639976501
"3810",0.21814139187336
"3811",0.391046673059464
"3812",0.28205406665802
"3813",0.3675277531147
"3814",0.219441697001457
"3815",0.845140218734741
"3816",0.369057267904282
"3817",0.179343476891518
"3818",0.216817766427994
"3819",0.179895788431168
"3820",0.270370274782181
"3821",0.198027119040489
"3822",0.324719101190567
"3823",0.535732388496399
"3824",0.275115728378296
"3825",0.376425474882126
"3826",0.378115743398666
"3827",0.249584347009659
"3828",0.58158004283905
"3829",0.833819031715393
"3830",0.761161208152771
"3831",0.312853932380676
"3832",0.273686617612839
"3833",0.617519915103912
"3834",0.249323442578316
"3835",0.396869033575058
"3836",0.311604022979736
"3837",0.233217552304268
"3838",0.450598388910294
"3839",0.233251750469208
"3840",0.486464202404022
"3841",0.322583973407745
"3842",0.219441697001457
"3843",0.44234699010849
"3844",0.812192797660828
"3845",0.293926626443863
"3846",0.547137081623077
"3847",0.247439295053482
"3848",0.344192802906036
"3849",0.322583973407745
"3850",0.409557938575745
"3851",0.239037230610847
"3852",0.487190514802933
"3853",0.394107341766357
"3854",0.205226808786392
"3855",0.150109872221947
"3856",0.353027492761612
"3857",0.591435015201569
"3858",0.198819652199745
"3859",0.451243281364441
"3860",0.696820437908173
"3861",0.373266339302063
"3862",0.361311018466949
"3863",0.447174251079559
"3864",0.240949094295502
"3865",0.21986548602581
"3866",0.259553581476212
"3867",0.35421159863472
"3868",0.177574202418327
"3869",0.207434415817261
"3870",0.34228727221489
"3871",0.211557507514954
"3872",0.406072497367859
"3873",0.472798377275467
"3874",0.309727042913437
"3875",0.884417295455933
"3876",0.155657336115837
"3877",0.650257110595703
"3878",0.262783735990524
"3879",0.378184616565704
"3880",0.239715665578842
"3881",0.650839030742645
"3882",0.282304316759109
"3883",0.315873831510544
"3884",0.364212393760681
"3885",0.374283641576767
"3886",0.300257176160812
"3887",0.317995220422745
"3888",0.428143501281738
"3889",0.216800317168236
"3890",0.45932075381279
"3891",0.159416154026985
"3892",0.394587427377701
"3893",0.222033008933067
"3894",0.336562126874924
"3895",0.651287734508514
"3896",0.879505753517151
"3897",0.723621606826782
"3898",0.408761888742447
"3899",0.388311564922333
"3900",0.914037525653839
"3901",0.333099216222763
"3902",0.407341808080673
"3903",0.579532027244568
"3904",0.422032982110977
"3905",0.259288042783737
"3906",0.400356471538544
"3907",0.213187038898468
"3908",0.573769688606262
"3909",0.673205733299255
"3910",0.37700828909874
"3911",0.351695120334625
"3912",0.246048092842102
"3913",0.3621866106987
"3914",0.21410796046257
"3915",0.292974382638931
"3916",0.673689186573029
"3917",0.464517086744308
"3918",0.25857612490654
"3919",0.331030339002609
"3920",0.312904059886932
"3921",0.346852988004684
"3922",0.301023095846176
"3923",0.337416410446167
"3924",0.309876024723053
"3925",0.549624621868134
"3926",0.314659029245377
"3927",0.33249431848526
"3928",0.531787514686584
"3929",0.340991169214249
"3930",0.405046284198761
"3931",0.280760884284973
"3932",0.650685548782349
"3933",0.428092867136002
"3934",0.283134430646896
"3935",0.475369870662689
"3936",0.271154403686523
"3937",0.548974871635437
"3938",0.194151505827904
"3939",0.305170625448227
"3940",0.370752334594727
"3941",0.283097624778748
"3942",0.670231699943542
"3943",0.364752143621445
"3944",0.256331413984299
"3945",0.372648030519485
"3946",0.202360838651657
"3947",0.184939205646515
"3948",0.18009951710701
"3949",0.366895943880081
"3950",0.31133759021759
"3951",0.406219810247421
"3952",0.389299482107162
"3953",0.367061525583267
"3954",0.411298364400864
"3955",0.229389771819115
"3956",0.223477140069008
"3957",0.662066340446472
"3958",0.324466854333878
"3959",0.234000757336617
"3960",0.21410796046257
"3961",0.248458594083786
"3962",0.457859456539154
"3963",0.306536763906479
"3964",0.241665452718735
"3965",0.213978141546249
"3966",0.286983460187912
"3967",0.63265860080719
"3968",0.200566485524178
"3969",0.200435116887093
"3970",0.638495743274689
"3971",0.512822091579437
"3972",0.298250675201416
"3973",0.235392421483994
"3974",0.266619652509689
"3975",0.443098038434982
"3976",0.314306974411011
"3977",0.243152737617493
"3978",0.304016202688217
"3979",0.831357479095459
"3980",0.278212815523148
"3981",0.53071802854538
"3982",0.241665452718735
"3983",0.325773805379868
"3984",0.719131767749786
"3985",0.159388095140457
"3986",0.31302073597908
"3987",0.219827905297279
"3988",0.402427583932877
"3989",0.27164089679718
"3990",0.222521871328354
"3991",0.469438970088959
"3992",0.212016597390175
"3993",0.410215228796005
"3994",0.305774360895157
"3995",0.365021795034409
"3996",0.5266352891922
"3997",0.349192321300507
"3998",0.255042135715485
"3999",0.146381303668022
"4000",0.243272677063942
"4001",0.30393385887146
"4002",0.211149170994759
"4003",0.382369816303253
"4004",0.62716406583786
"4005",0.521995306015015
"4006",0.348643898963928
"4007",0.619954586029053
"4008",0.361749082803726
"4009",0.388311564922333
"4010",0.207697466015816
"4011",0.158438667654991
"4012",0.412533909082413
"4013",0.312056839466095
"4014",0.25760206580162
"4015",0.455150127410889
"4016",0.173851609230042
"4017",0.271153271198273
"4018",0.343068152666092
"4019",0.238938018679619
"4020",0.522631168365479
"4021",0.258612185716629
"4022",0.418085664510727
"4023",0.430788576602936
"4024",0.454385250806808
"4025",0.44129079580307
"4026",0.211356848478317
"4027",0.416128844022751
"4028",0.224989950656891
"4029",0.237721294164658
"4030",0.221365630626678
"4031",0.235130235552788
"4032",0.157680884003639
"4033",0.255927056074142
"4034",0.235485717654228
"4035",0.475192427635193
"4036",0.408280193805695
"4037",0.379152774810791
"4038",0.390158444643021
"4039",0.525000691413879
"4040",0.378295928239822
"4041",0.214386448264122
"4042",0.241698428988457
"4043",0.193121179938316
"4044",0.626542747020721
"4045",0.297282487154007
"4046",0.815174043178558
"4047",0.221320047974586
"4048",0.525710225105286
"4049",0.352640062570572
"4050",0.307058244943619
"4051",0.233277648687363
"4052",0.311072796583176
"4053",0.225611656904221
"4054",0.409634232521057
"4055",0.507974565029144
"4056",0.405913412570953
"4057",0.331773519515991
"4058",0.172803178429604
"4059",0.85355281829834
"4060",0.548205554485321
"4061",0.521305084228516
"4062",0.287746846675873
"4063",0.633880734443665
"4064",0.328130781650543
"4065",0.825614869594574
"4066",0.516428172588348
"4067",0.427987575531006
"4068",0.319123804569244
"4069",0.379051625728607
"4070",0.1640964448452
"4071",0.632154405117035
"4072",0.315852403640747
"4073",0.224659651517868
"4074",0.278667330741882
"4075",0.206401348114014
"4076",0.312483072280884
"4077",0.340132504701614
"4078",0.203238517045975
"4079",0.230190023779869
"4080",0.310619711875916
"4081",0.26722064614296
"4082",0.276511669158936
"4083",0.283809036016464
"4084",0.217054456472397
"4085",0.492258936166763
"4086",0.216214925050735
"4087",0.508413434028625
"4088",0.651013493537903
"4089",0.309913635253906
"4090",0.59147971868515
"4091",0.162300750613213
"4092",0.225152269005775
"4093",0.34960749745369
"4094",0.356619775295258
"4095",0.246854275465012
"4096",0.439186215400696
"4097",0.31517368555069
"4098",0.350977629423141
"4099",0.210499092936516
"4100",0.476095795631409
"4101",0.301608324050903
"4102",0.486589252948761
"4103",0.283395618200302
"4104",0.384297847747803
"4105",0.350708961486816
"4106",0.4297935962677
"4107",0.197740390896797
"4108",0.224537461996078
"4109",0.366076976060867
"4110",0.714309811592102
"4111",0.632728457450867
"4112",0.204017832875252
"4113",0.338742554187775
"4114",0.243536099791527
"4115",0.515696108341217
"4116",0.878406286239624
"4117",0.242302909493446
"4118",0.190169736742973
"4119",0.432154893875122
"4120",0.213665664196014
"4121",0.489705145359039
"4122",0.232258021831512
"4123",0.333909392356873
"4124",0.30905419588089
"4125",0.310762673616409
"4126",0.351545363664627
"4127",0.482559114694595
"4128",0.312483072280884
"4129",0.766983032226562
"4130",0.26291835308075
"4131",0.633795201778412
"4132",0.478917509317398
"4133",0.359167784452438
"4134",0.680363714694977
"4135",0.196571230888367
"4136",0.310850977897644
"4137",0.483912169933319
"4138",0.593056261539459
"4139",0.295763462781906
"4140",0.770043551921844
"4141",0.375816315412521
"4142",0.357757389545441
"4143",0.347686141729355
"4144",0.22651544213295
"4145",0.441755026578903
"4146",0.486040264368057
"4147",0.920327723026276
"4148",0.352752923965454
"4149",0.311604022979736
"4150",0.345913469791412
"4151",0.51438444852829
"4152",0.456884205341339
"4153",0.394669473171234
"4154",0.514795541763306
"4155",0.351027965545654
"4156",0.375515133142471
"4157",0.281738549470901
"4158",0.347403436899185
"4159",0.180426344275475
"4160",0.152186706662178
"4161",0.644408702850342
"4162",0.302377641201019
"4163",0.567355811595917
"4164",0.31359925866127
"4165",0.918067812919617
"4166",0.247453600168228
"4167",0.317207336425781
"4168",0.231996282935143
"4169",0.271035134792328
"4170",0.24732269346714
"4171",0.446881622076035
"4172",0.211128786206245
"4173",0.28929677605629
"4174",0.210593521595001
"4175",0.287786185741425
"4176",0.260710656642914
"4177",0.707339763641357
"4178",0.2753886282444
"4179",0.213740468025208
"4180",0.527477979660034
"4181",0.361604481935501
"4182",0.340279340744019
"4183",0.212831601500511
"4184",0.263637840747833
"4185",0.584625005722046
"4186",0.207677632570267
"4187",0.207434415817261
"4188",0.240757569670677
"4189",0.444358170032501
"4190",0.158398017287254
"4191",0.394145280122757
"4192",0.223867624998093
"4193",0.505421102046967
"4194",0.260614305734634
"4195",0.532847046852112
"4196",0.353524923324585
"4197",0.616930246353149
"4198",0.161706954240799
"4199",0.200850650668144
"4200",0.190431758761406
"4201",0.194291770458221
"4202",0.853599369525909
"4203",0.304869085550308
"4204",0.245463296771049
"4205",0.157737672328949
"4206",0.533958673477173
"4207",0.535994291305542
"4208",0.233464732766151
"4209",0.216254651546478
"4210",0.320923775434494
"4211",0.259341239929199
"4212",0.333262860774994
"4213",0.357940584421158
"4214",0.304529786109924
"4215",0.309144794940948
"4216",0.223855406045914
"4217",0.261362880468369
"4218",0.201467677950859
"4219",0.511852860450745
"4220",0.457294911146164
"4221",0.344104677438736
"4222",0.475684463977814
"4223",0.595503628253937
"4224",0.203838974237442
"4225",0.271132946014404
"4226",0.356646955013275
"4227",0.360224157571793
"4228",0.29366609454155
"4229",0.213527426123619
"4230",0.299830675125122
"4231",0.407666087150574
"4232",0.228708058595657
"4233",0.253552824258804
"4234",0.430311352014542
"4235",0.241094291210175
"4236",0.233504340052605
"4237",0.189788162708282
"4238",0.412994295358658
"4239",0.854378283023834
"4240",0.292218297719955
"4241",0.917126536369324
"4242",0.34011510014534
"4243",0.816099226474762
"4244",0.203012481331825
"4245",0.165783450007439
"4246",0.303015321493149
"4247",0.354154944419861
"4248",0.362243682146072
"4249",0.314271092414856
"4250",0.218859687447548
"4251",0.294350862503052
"4252",0.524579346179962
"4253",0.644408702850342
"4254",0.154277965426445
"4255",0.161706954240799
"4256",0.230017468333244
"4257",0.200937166810036
"4258",0.862525045871735
"4259",0.322777569293976
"4260",0.274778336286545
"4261",0.422588229179382
"4262",0.249340549111366
"4263",0.628840565681458
"4264",0.162444517016411
"4265",0.296344041824341
"4266",0.732010185718536
"4267",0.373196631669998
"4268",0.283655256032944
"4269",0.437587082386017
"4270",0.221346661448479
"4271",0.274778336286545
"4272",0.23559994995594
"4273",0.403653293848038
"4274",0.312125742435455
"4275",0.445346534252167
"4276",0.476475685834885
"4277",0.683784425258636
"4278",0.507441937923431
"4279",0.218220472335815
"4280",0.262543827295303
"4281",0.428259819746017
"4282",0.450974136590958
"4283",0.333148419857025
"4284",0.5198814868927
"4285",0.494735717773438
"4286",0.463902920484543
"4287",0.290303319692612
"4288",0.411109387874603
"4289",0.881947815418243
"4290",0.275339901447296
"4291",0.492832720279694
"4292",0.387215822935104
"4293",0.292425930500031
"4294",0.334437996149063
"4295",0.209625750780106
"4296",0.396925449371338
"4297",0.627228856086731
"4298",0.425307214260101
"4299",0.715066492557526
"4300",0.368344038724899
"4301",0.308251440525055
"4302",0.275472819805145
"4303",0.911722540855408
"4304",0.671396672725677
"4305",0.355401605367661
"4306",0.848236799240112
"4307",0.262940526008606
"4308",0.590842843055725
"4309",0.311662554740906
"4310",0.596390306949615
"4311",0.440455347299576
"4312",0.506691038608551
"4313",0.40979740023613
"4314",0.844568252563477
"4315",0.505040049552917
"4316",0.644535064697266
"4317",0.914783716201782
"4318",0.451649844646454
"4319",0.318426370620728
"4320",0.248934268951416
"4321",0.229357466101646
"4322",0.146453902125359
"4323",0.324824094772339
"4324",0.314511060714722
"4325",0.195048615336418
"4326",0.630676686763763
"4327",0.303559899330139
"4328",0.88132655620575
"4329",0.69733202457428
"4330",0.667418897151947
"4331",0.841576933860779
"4332",0.236956313252449
"4333",0.210748076438904
"4334",0.324096769094467
"4335",0.622505247592926
"4336",0.742543935775757
"4337",0.512848377227783
"4338",0.184370532631874
"4339",0.866082906723022
"4340",0.746204853057861
"4341",0.246854275465012
"4342",0.284914970397949
"4343",0.211003348231316
"4344",0.231630444526672
"4345",0.646361410617828
"4346",0.207404300570488
"4347",0.265284866094589
"4348",0.246697589755058
"4349",0.372497498989105
"4350",0.255798280239105
"4351",0.497608184814453
"4352",0.79482239484787
"4353",0.518786013126373
"4354",0.305170625448227
"4355",0.228990316390991
"4356",0.2701336145401
"4357",0.304712265729904
"4358",0.308680951595306
"4359",0.15494105219841
"4360",0.311555504798889
"4361",0.342506110668182
"4362",0.834883511066437
"4363",0.852608263492584
"4364",0.460705369710922
"4365",0.460276424884796
"4366",0.253383159637451
"4367",0.484078049659729
"4368",0.642919957637787
"4369",0.632914781570435
"4370",0.322248458862305
"4371",0.363651633262634
"4372",0.505889177322388
"4373",0.262283951044083
"4374",0.670540690422058
"4375",0.431516349315643
"4376",0.401641070842743
"4377",0.190983235836029
"4378",0.353635400533676
"4379",0.895360350608826
"4380",0.281678318977356
"4381",0.242573872208595
"4382",0.658126413822174
"4383",0.261901885271072
"4384",0.440136075019836
"4385",0.329039305448532
"4386",0.269062459468842
"4387",0.391670078039169
"4388",0.248681381344795
"4389",0.385508298873901
"4390",0.200253695249557
"4391",0.223100751638412
"4392",0.615564823150635
"4393",0.413230001926422
"4394",0.405947387218475
"4395",0.327177911996841
"4396",0.278989017009735
"4397",0.237300634384155
"4398",0.276166975498199
"4399",0.285341173410416
"4400",0.18267285823822
"4401",0.360417753458023
"4402",0.81039422750473
"4403",0.360707700252533
"4404",0.418181926012039
"4405",0.47212815284729
"4406",0.214327618479729
"4407",0.319181084632874
"4408",0.541443109512329
"4409",0.279378324747086
"4410",0.339130967855453
"4411",0.528364956378937
"4412",0.296978175640106
"4413",0.524663209915161
"4414",0.318209707736969
"4415",0.610241115093231
"4416",0.437476575374603
"4417",0.627752602100372
"4418",0.286995083093643
"4419",0.208017870783806
"4420",0.260532706975937
"4421",0.20597705245018
"4422",0.364180833101273
"4423",0.454918652772903
"4424",0.305622696876526
"4425",0.474397569894791
"4426",0.207040935754776
"4427",0.347070425748825
"4428",0.387812793254852
"4429",0.615564823150635
"4430",0.570050001144409
"4431",0.43205851316452
"4432",0.235298812389374
"4433",0.643375813961029
"4434",0.279965817928314
"4435",0.305722922086716
"4436",0.2947638630867
"4437",0.223450005054474
"4438",0.213557958602905
"4439",0.365543186664581
"4440",0.249777391552925
"4441",0.315247744321823
"4442",0.465599566698074
"4443",0.366164058446884
"4444",0.475596338510513
"4445",0.300758719444275
"4446",0.389216244220734
"4447",0.383021861314774
"4448",0.472362130880356
"4449",0.410850942134857
"4450",0.187413573265076
"4451",0.527921259403229
"4452",0.220721706748009
"4453",0.420571625232697
"4454",0.328994661569595
"4455",0.153495132923126
"4456",0.230769380927086
"4457",0.274935156106949
"4458",0.6443932056427
"4459",0.259320735931396
"4460",0.308548659086227
"4461",0.154767110943794
"4462",0.438559710979462
"4463",0.320444822311401
"4464",0.42143240571022
"4465",0.398431926965714
"4466",0.407341808080673
"4467",0.171738535165787
"4468",0.313724845647812
"4469",0.926320791244507
"4470",0.848294675350189
"4471",0.446786224842072
"4472",0.473464846611023
"4473",0.489589720964432
"4474",0.267731904983521
"4475",0.183358684182167
"4476",0.422175467014313
"4477",0.281340599060059
"4478",0.210849776864052
"4479",0.410721659660339
"4480",0.223320484161377
"4481",0.485837697982788
"4482",0.202581882476807
"4483",0.498770356178284
"4484",0.36846449971199
"4485",0.565364718437195
"4486",0.359578788280487
"4487",0.23222741484642
"4488",0.270061552524567
"4489",0.252433151006699
"4490",0.261572778224945
"4491",0.462920933961868
"4492",0.225185289978981
"4493",0.334689110517502
"4494",0.306238263845444
"4495",0.340101480484009
"4496",0.280759274959564
"4497",0.356080710887909
"4498",0.196197211742401
"4499",0.171156600117683
"4500",0.163211494684219
"4501",0.234512612223625
"4502",0.436492681503296
"4503",0.271279126405716
"4504",0.774599075317383
"4505",0.439875096082687
"4506",0.682054102420807
"4507",0.329624325037003
"4508",0.214402824640274
"4509",0.483626395463943
"4510",0.231626212596893
"4511",0.477946102619171
"4512",0.58158141374588
"4513",0.305908024311066
"4514",0.21792197227478
"4515",0.40091273188591
"4516",0.262301981449127
"4517",0.190446853637695
"4518",0.357428938150406
"4519",0.338347285985947
"4520",0.481432676315308
"4521",0.225185289978981
"4522",0.538862884044647
"4523",0.218670234084129
"4524",0.282274216413498
"4525",0.274469673633575
"4526",0.8458411693573
"4527",0.427931696176529
"4528",0.769411563873291
"4529",0.621361553668976
"4530",0.309497952461243
"4531",0.601067900657654
"4532",0.467027515172958
"4533",0.262903958559036
"4534",0.465103775262833
"4535",0.344285815954208
"4536",0.171768635511398
"4537",0.483918756246567
"4538",0.1906947940588
"4539",0.801379084587097
"4540",0.42675518989563
"4541",0.425010651350021
"4542",0.322583973407745
"4543",0.44148987531662
"4544",0.490408152341843
"4545",0.42512908577919
"4546",0.353127479553223
"4547",0.395879834890366
"4548",0.393998175859451
"4549",0.384487062692642
"4550",0.366937637329102
"4551",0.360023319721222
"4552",0.492511808872223
"4553",0.435283601284027
"4554",0.658049702644348
"4555",0.349048346281052
"4556",0.398730456829071
"4557",0.300069659948349
"4558",0.290383577346802
"4559",0.394669473171234
"4560",0.279586791992188
"4561",0.415227293968201
"4562",0.383717656135559
"4563",0.306057780981064
"4564",0.424025774002075
"4565",0.279586791992188
"4566",0.338689267635345
"4567",0.416200935840607
"4568",0.382292002439499
"4569",0.229218333959579
"4570",0.422139912843704
"4571",0.459027081727982
"4572",0.338443905115128
"4573",0.552973866462708
"4574",0.347013831138611
"4575",0.403473198413849
"4576",0.2933189868927
"4577",0.445859044790268
"4578",0.509705722332001
"4579",0.313971310853958
"4580",0.611148774623871
"4581",0.314283132553101
"4582",0.574715137481689
"4583",0.270018756389618
"4584",0.904670834541321
"4585",0.228861972689629
"4586",0.555914044380188
"4587",0.315230429172516
"4588",0.241620093584061
"4589",0.466052263975143
"4590",0.476814448833466
"4591",0.21669964492321
"4592",0.401696681976318
"4593",0.914631426334381
"4594",0.366034656763077
"4595",0.342023938894272
"4596",0.892786741256714
"4597",0.274509578943253
"4598",0.387638330459595
"4599",0.372859448194504
"4600",0.26568603515625
"4601",0.215712264180183
"4602",0.857638120651245
"4603",0.456633478403091
"4604",0.368048489093781
"4605",0.270998060703278
"4606",0.333011507987976
"4607",0.57057124376297
"4608",0.430031150579453
"4609",0.21653550863266
"4610",0.390140414237976
"4611",0.319095730781555
"4612",0.490394979715347
"4613",0.505800008773804
"4614",0.623358368873596
"4615",0.360604614019394
"4616",0.345081388950348
"4617",0.385101556777954
"4618",0.218674972653389
"4619",0.233593732118607
"4620",0.517823398113251
"4621",0.339033842086792
"4622",0.700094282627106
"4623",0.470840364694595
"4624",0.36924335360527
"4625",0.402131199836731
"4626",0.824292004108429
"4627",0.485176473855972
"4628",0.202377930283546
"4629",0.319532990455627
"4630",0.530631899833679
"4631",0.199718445539474
"4632",0.196652054786682
"4633",0.225542411208153
"4634",0.22070249915123
"4635",0.3099744617939
"4636",0.205876350402832
"4637",0.643915712833405
"4638",0.348615258932114
"4639",0.21231035888195
"4640",0.514795541763306
"4641",0.215124905109406
"4642",0.263961553573608
"4643",0.408623963594437
"4644",0.366335183382034
"4645",0.206939771771431
"4646",0.881003141403198
"4647",0.26568603515625
"4648",0.540689289569855
"4649",0.607238590717316
"4650",0.560782730579376
"4651",0.477719157934189
"4652",0.304437190294266
"4653",0.535038352012634
"4654",0.383227497339249
"4655",0.527428090572357
"4656",0.341794908046722
"4657",0.308883965015411
"4658",0.309334993362427
"4659",0.606311500072479
"4660",0.524066150188446
"4661",0.84809273481369
"4662",0.720218122005463
"4663",0.887624382972717
"4664",0.910200476646423
"4665",0.386370450258255
"4666",0.914499819278717
"4667",0.79123330116272
"4668",0.305170625448227
"4669",0.546665966510773
"4670",0.643353044986725
"4671",0.303884088993073
"4672",0.271153271198273
"4673",0.621926665306091
"4674",0.830723226070404
"4675",0.92266184091568
"4676",0.640792787075043
"4677",0.262127161026001
"4678",0.643134832382202
"4679",0.451775550842285
"4680",0.780182003974915
"4681",0.327721387147903
"4682",0.817980289459229
"4683",0.261284530162811
"4684",0.238022848963737
"4685",0.348427832126617
"4686",0.860791206359863
"4687",0.914143145084381
"4688",0.822293400764465
"4689",0.495345741510391
"4690",0.334874182939529
"4691",0.419254571199417
"4692",0.617577016353607
"4693",0.900131702423096
"4694",0.488475203514099
"4695",0.280802637338638
"4696",0.610119342803955
"4697",0.496991127729416
"4698",0.806586086750031
"4699",0.915741920471191
"4700",0.847283661365509
"4701",0.482156217098236
"4702",0.494142532348633
"4703",0.923628449440002
"4704",0.402083307504654
"4705",0.232380628585815
"4706",0.487628400325775
"4707",0.392031282186508
"4708",0.849470496177673
"4709",0.923712909221649
"4710",0.818838238716125
"4711",0.91523015499115
"4712",0.888319194316864
"4713",0.225469961762428
"4714",0.915659844875336
"4715",0.468860059976578
"4716",0.57076221704483
"4717",0.417374670505524
"4718",0.799404978752136
"4719",0.65567934513092
"4720",0.364554822444916
"4721",0.732926905155182
"4722",0.296424210071564
"4723",0.690406322479248
"4724",0.396738916635513
"4725",0.374775290489197
"4726",0.737631499767303
"4727",0.342474073171616
"4728",0.469241887331009
"4729",0.719550788402557
"4730",0.833293735980988
"4731",0.918107330799103
"4732",0.496575534343719
"4733",0.691800355911255
"4734",0.576963245868683
"4735",0.771121323108673
"4736",0.857568502426147
"4737",0.704577267169952
"4738",0.487517833709717
"4739",0.87279599905014
"4740",0.388311564922333
"4741",0.596450209617615
"4742",0.372069865465164
"4743",0.810229182243347
"4744",0.357757389545441
"4745",0.623859226703644
"4746",0.671617567539215
"4747",0.389026463031769
